FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2012,0.0684052132434087,0.82635999110202,0,0.318184018277905,5.69839440136105,0.466854071129971,0.854254677768559,0.345432483837896,-1.79107331564473,-0.326485542731728,-0.294617791877673,1.48624741951251
2012,0.371183313887802,0.77012526032779,0,0.777539270574861,4.98691544802331,-0.56788404806502,0.141355464548499,0.373161957037834,-1.92953712799915,-0.354887121149067,-0.283209944019684,1.30031886749813
2012,0.390596360125311,1.23109833407865,0,1.10876582012302,4.90222991082938,-0.0688336852500362,0.447068930048585,0.292888318190215,-1.63082439847171,-0.309824774290058,-0.29695445996631,1.18893755134304
2012,0.198158072762073,1.17621785053474,0,1.37368251099624,4.52628665225193,0.372193578027539,0.606354820206002,0.254344178177261,-1.45808950052613,-0.286399062957644,-0.304065273327381,0.507804125172088
2012,0.118255293754795,0.996646682569285,0,1.47881296891231,4.22927289633193,-0.0688336852500362,0.447068930048585,0.365757414136195,-1.62892066226768,-0.263756072290273,-0.310092196170624,0.841649125645104
2012,1.26854354902005,0.866692012154827,0,1.39432904650708,5.27816289740639,-1.40826910915214,-0.0454348176562275,0.354996728335492,-2.05405046417209,-0.35874481585536,-0.280834893265625,1.19592691792289
2012,0.0754518207019124,0.877124711988764,0,1.68781703989794,5.27445974772041,-0.543421040434558,0.128741695550624,0.416079967587829,-1.89118529345712,-0.303954369302221,-0.298039870466502,1.10234150879571
2012,0.152674241521775,1.06305580484318,0.177689204106034,1.29577144682257,4.99861094230875,-0.56788404806502,0.141355464548499,0.402930999979924,-1.91565760493446,-0.296462614365362,-0.300465233058966,0.850778743340312
2012,0.138296142850058,0.997955860806346,0.145958989087099,1.72085093445686,5.33708180190373,-0.56788404806502,0.141355464548499,0.525307419222054,-1.61852230717962,-0.322068761836114,-0.289777448334217,1.55572187469359
2012,0.201797538602029,0.288632499168714,0.583835956348397,-0.351884627251058,3.4023960590419,-0.556946522773993,0.458006871796975,0.497776297925511,0.275156014342662,-1.29745052771988,-0.670438639036095,-1.18853730097456
2012,2.19998965983917,0.958302134343871,1.48612788888683,-0.522106398861988,4.43286012735043,-1.64484716859811,-1.19367831351894,0.43973974982723,-1.21752948562466,-0.760615968736968,-0.51714634595635,0.701712813362608
2012,0.737296638003857,0.97070306069248,1.58200710752469,-0.902356809723691,3.08893173781574,-0.556946522773993,0.458006871796975,0.595940456653275,-0.340260709391859,-1.02903324822842,-0.626978067161683,-1.46597564752256
2012,0.68404047118809,0.877524630484697,1.25749282905809,0.0842105840265236,3.36236408177563,-0.556946522773993,0.458006871796975,0.495896628467451,0.180806232463,-0.926944110059,-0.154135594950033,0.40111837370567
2012,0.513175128066448,1.06034770349925,0.583835956348397,-0.228711968100333,3.79162805821045,0.222608601095226,0.863808632826749,0.526521759165136,-0.0420713746042107,-0.959427017658365,-0.117634593959126,0.876565306291627
2012,2.01042969996994,0.909174897234184,2.4040304084934,-0.189117560376598,4.82525487030282,-0.556946522773993,0.458006871796975,0.51353082363459,-1.05227609979359,-0.966303777786973,-0.177155143632797,0.403390502802322
2012,2.45613228900103,1.51721579024403,2.62726180356778,-0.741639775167616,3.55486707660586,-1.66501042507174,-0.0454348176562275,0.336932675334383,-0.50017240905034,-1.16120122338314,-0.665408269209956,-0.171546325085095
2008,0.403091884025907,2.68075422736783,0,0.621053998730203,2.89684309975465,-0.0693133439249873,0.582536087074181,0.219217693318091,0.0477159107819471,1.25796471779481,5.00131803280307,-0.674482647904319
2008,0.242061532217691,2.14142392407738,0,1.5374734369332,3.4562992062468,-0.0693133439249873,0.582536087074181,0.108868517043408,-0.118240169407728,1.18779940103543,4.78795195903248,-0.707758521239322
2013,0.0855527013157653,0.455494615173839,2.04342584721939,-2.37520256221158,3.31978344474617,-0.590245064669106,-0.981074005179755,-0.191310822725766,-0.940880346949443,0.960027687507374,2.34537954975072,-1.49687589365062
2013,0.327040456608844,0.269409892991948,0,-2.02678209763604,3.17981791871549,-0.590245064669106,-0.981074005179755,-0.211695313079162,-1.03507399867701,0.955890449706421,2.33765131310388,-1.43027892205458
2013,0,0.0886649997518794,0,-2.49875142061929,2.96663543868753,-1.67568531016063,-1.91171594102795,-0.0868271985935956,-0.283312683621966,0.918599400878927,2.33493544509195,-1.97662009119677
2013,0,0.0886649997518794,0,-0.232057432120612,3.38630700855167,0.0816948193159332,-0.7288424296862,-0.145412983574943,-0.660708422705189,1.27943362746461,2.05965087517026,-2.16123731442978
2013,0,0.0886649997518794,0,-3.26561353183447,2.78744478601073,0.581882541860158,0.734975306199007,-0.158739993724704,-0.778481822967584,1.27311595352532,2.06652383180399,-2.35925588040023
2013,0,0.0886649997518794,0,-2.3205543886429,3.01298924098602,-0.590245064669106,-0.981074005179755,-0.1357364499057,-0.873700404876254,1.24326075101575,1.16697953927874,-1.41637745570639
2013,0.318365506716076,0.361552908662931,2.72456779629252,-2.43438936821338,3.59729973111205,-0.590245064669106,-0.981074005179755,-0.154234864770209,-0.970555690077983,1.2343712806056,1.28199768968853,-1.41044961307024
2013,0,0.0886649997518794,0,-1.99269432490888,2.7264679650972,0.0816948193159332,-0.7288424296862,-0.156434830233316,-0.805719891607108,1.24231030449391,1.28224029937942,-1.64262157314114
2013,0.0277272767299572,0.331072256269718,0,-0.0881341667576229,3.3193160773272,0.0816948193159332,-0.7288424296862,-0.0894387363074886,-0.84514861419096,1.25734972298656,1.17004539371351,-1.27812446381057
2013,0,0.0886649997518794,0,-0.703843535039345,3.49878764573346,-0.590245064669106,-0.981074005179755,-0.169479341178605,-0.778446658370868,1.18505987870777,1.28728129065538,-1.27985461097017
2013,0,0.110831249689849,0,-3.04046220606193,3.00477613832115,0.0816948193159332,-0.7288424296862,-0.193388164640276,-1.11509117452355,1.22777406357165,1.16507150846817,-1.46673683193247
2013,0.115777479065093,0.414013322064018,3.06513877082908,-2.99300892901327,2.55954686476194,-0.590245064669106,-0.981074005179755,-0.215354852492646,-1.15814534041199,1.16867865336076,1.28502542282003,-1.31078060630962
2013,0,0.177329999503759,0,-3.26561353183447,3.30378929056607,0.287747335382721,0.582536087074181,-0.132664403199616,-0.425383506478407,1.25863562122199,1.16943012385648,-2.10817771013608
2012,0.203695246324597,1.97898251720345,0,0.0869286887727839,4.01205812467459,0.095965825131369,0.582536087074181,-0.241116096287721,-0.873515760574901,1.25086432319047,1.16499716302208,-1.44163522746782
2012,0.0109977675745201,0.218269837959185,0,-1.09887427060537,3.17155599158375,-0.590245064669106,-0.981074005179755,-0.182524231352493,-0.876106845330707,1.25097614042834,1.16329387387427,-1.30073589192612
2012,0.0694608936988401,0.325126756419288,0,-0.11746574751386,3.7114523869043,0.581882541860158,0.734975306199007,-0.201583705380319,-0.763888509252388,1.24432301477545,1.16236231050841,-1.29131188860032
2012,0.115523853113069,0.304675312529653,0,-1.0058269103585,3.23564627561854,0.720928732257529,0.99726116531943,-0.262276432158667,-0.431851613166839,1.24823661810068,1.16388671315595,-1.24497048443444
2007,0.511847981421913,2.36558501611599,0,-0.6541756869108,3.52672600955496,-0.397131099054202,0.490061880795358,-1.37648407538594,-0.691383347717207,1.17130635845056,1.76529191866081,-1.95601213046447
2007,0.412114634127599,2.49330051977575,0,-0.410922291984659,3.25156199284484,-0.397131099054202,0.490061880795358,-1.98341117326239,-0.369346136546896,0.901100003153281,1.74049587970997,-1.90970311699086
2007,0.306500060426553,1.62923666289899,0,-0.441371070699975,3.89037928375969,-1.31626994349399,-0.0454348176562275,-0.88257635039766,-1.10391676760772,1.0726835546549,1.7437170318556,-1.99147331088713
2013,0,0.0886649997518794,0,-3.26561353183447,2.28543291838909,0.0816948193159332,-0.7288424296862,-0.160488165648394,-0.848014580432392,1.22419591196002,1.16273439834198,0.507804125172088
2012,0,0.0886649997518794,0,-3.26561353183447,3.57812209005394,0.0816948193159332,-0.7288424296862,-0.166511423129264,-0.746939344638084,1.25662291094044,1.1549557635854,-1.80661151921
2012,0,0.177329999503759,0,-2.85767395465141,2.92349467718437,-0.590245064669106,-0.981074005179755,-0.111571026171737,-0.441282266841655,1.23783761497937,1.15019071137546,-1.52514269580435
2012,0.0254094451769279,0.329763727365739,4.08685169443877,-2.60453827439126,2.71597000516417,0.581882541860158,0.734975306199007,-0.092786543033233,0.179852858023439,1.18030764609857,1.14901601387022,-2.53786430325351
2012,0,0.132997499627819,0,-2.24885975370589,3.02936655837631,0.581882541860158,0.734975306199007,-0.233886162131829,0.106953657507082,1.17678540310587,1.14934820579871,-2.29331978772345
2012,0,0.221662499379699,0,-3.16533425288722,2.62593161252353,0.114236740375069,0.245014690976006,-0.0294393840944388,-0.00447789098658745,1.19042710612522,1.15027449010737,-2.42975242272061
2012,0,0.177329999503759,0,-3.26561353183447,2.49700846184803,0.581882541860158,0.734975306199007,-0.971934091807784,-0.0319499774520792,1.19551479044801,1.1498921552208,-2.78944578155508
2012,0,0.0886649997518794,0,-3.26561353183447,2.11914931109434,-0.579234625025139,-1.57291062895632,-0.210111207282635,-0.909933086044144,1.18438897528059,1.14831318297635,-2.25938718389591
2013,0.00569557292547713,0.136124985651269,0,-1.09398695875206,3.16275543253764,0.0816948193159332,-0.7288424296862,-0.0649394979534268,-0.504406572989505,1.23118448932649,1.1455980951523,-1.54636262357492
2013,0,0.0886649997518794,0,-1.46942783309409,3.13900916121093,0.0816948193159332,-0.7288424296862,-0.181627901120098,-0.971318877478821,1.24253393896964,1.14591176925066,-1.69908270792831
2017,0.0860985693070954,0.563316559835307,0,-0.378470375207643,3.40541677224413,-1.67568531016063,-1.91171594102795,0.0337794440495515,0.174792709528024,0.192570075430882,0.427140419851603,0.360022943035469
2017,0.132732703453586,1.18495526465227,0.0638570577256059,0.514166636214419,3.66414784497571,1.78550830941137,0.852725268654455,-0.0767622890394749,0.342904272762529,-0.678821659239781,-0.349109578883417,0.0998051772122033
2018,0.0438362956973913,0.819529982908506,0.0619219953702847,0.396528646605164,3.973097611403,0.517457834623544,0.331291460715857,0.23864387457518,0.246124912616578,-0.660148180516564,-0.350747365063457,0.221107495858395
2017,0.0737407359031379,1.43041093377497,0.0710756816424135,1.03138344330102,4.15492090605965,0.517457834623544,0.331291460715857,0.253739681184797,0.512753975338484,-0.651482344582141,-0.351142033493539,0.266257473805383
2017,0.086877684809879,0.943119006312623,0.281851840995778,-0.203355233152643,4.53931859787947,1.94919022714406,1.53971712848752,-0.400654713095685,0.330251631382543,-0.227695013079279,-0.359261072534745,-0.170363962617997
2017,0.11330742678873,0.850476394700888,0,0.218970684722711,3.57963325624313,1.94919022714406,1.53971712848752,-0.97875557252269,0.711511143467923,-0.358129821047113,-0.361335838515548,0.107517958869275
2018,0.128001968300677,1.13080122202626,0,0.645455782461964,3.75745463489769,1.0473661532167,0.470779034821277,0.0280430238528364,0.322588557366973,-0.668702199213127,-0.350243400973222,0.121761994032707
2018,0.19123688253949,1.06376961896622,0,0.554433797492319,3.6489964815718,1.0473661532167,0.470779034821277,-0.11666847487622,0.56649002900469,-0.703030091237238,-0.346402611124422,0.127576007913382
2018,0.197447026447277,1.55902814216275,0.0332264365401527,1.14004813612867,3.6930449788798,0.517457834623544,0.331291460715857,0.0866746631329271,0.191238901849198,-0.699284213768809,-0.346643958203777,0.889747152406126
2017,0.107918848702601,1.25677643238765,0.853298705432272,0.739230051099493,3.89130564605001,1.09674254089184,0.470779034821277,0.0169348133890214,0.306031517696393,-0.680219374713072,-0.349214075248631,0.280185008312173
2014,0.29904964372595,1.72581505242971,0,-0.0283624202016075,3.92989837676785,-1.53076510108937,-1.78938473737956,0.853606645159488,0.160714464229547,-0.786725293778108,-0.624178414063599,0.712811773792059
2014,1.3218403600643,0.722032803727793,1.50568220321429,-1.25249912516244,4.00184331642717,-1.80692781101185,-1.78938473737956,0.864800632395542,0.291055675707065,-0.845541160894337,-0.626931232282942,-0.0278964059128675
2012,0.0434297855182408,0.557377899181823,0.480806081698678,-0.940053821965864,4.29943330022101,-0.0814970660781621,0.906488564484603,0.537725457633279,-1.20167047555148,-1.15913260448267,-0.613964205353219,0.305097268392237
2012,1.99534986143062,1.14169602305071,1.8939068827887,-0.229976462946468,3.66847720909592,-0.0575941546721735,0.906488564484603,0.498635459615159,-0.367323428796688,-1.38628932320247,-0.55398414624033,-0.231776481321564
2012,3.08439655635552,1.56124792245395,2.63942505265838,0.123355319420454,3.88636136789078,-0.556946522773993,0.458006871796975,0.555418929179705,-1.24476137929811,-1.30410365337276,-0.568399435579118,1.49687258915806
2007,4.31275630750991,3.02280821629371,2.536666568962,-0.110750687746129,3.88843092677537,-0.556946522773993,0.458006871796975,0.381274584019891,-0.782531426870223,-1.13112238639785,-0.593999710028254,0.997121539471359
2012,2.93917809543107,1.803627675489,3.52314801244722,-0.104294223387973,3.44095365996568,0.242901501502435,0.616729007572067,0.326460323503437,-0.716418940172269,-1.13721642586141,-0.573173893237369,0.528630163611663
2012,2.6838249213404,2.76408298320866,3.16731006319005,-0.321420440019616,3.41375436468168,0.242901501502435,0.616729007572067,0.364493157951284,-0.568292609763832,-1.08852001877184,-0.575242568566599,0.603825230485522
2018,0.108729838090272,0.697162373100527,0.2851291879841,-0.587133707316419,3.81167512576943,0.242901501502435,0.616729007572067,0.491916183840599,-1.29131450770411,-1.26049493060598,-0.492039349779515,0.316489730116942
2014,1.24175328949832,1.43266398892452,0,-0.28669827764245,4.18713252539688,-1.64484716859811,-1.19367831351894,0.584298813952081,-1.49403827160813,-0.952214805816165,-0.603434596982464,1.1169455352056
2014,1.02731128571168,1.38816453750834,0.68114194907313,-1.2610332141449,4.20539283507224,0.242901501502435,0.616729007572067,0.501651834720556,-0.609039136186702,-1.19038552246553,-0.511120765777531,0.0391164495289293
2014,0.566990483515675,0.83530804465296,0,-0.556488988914139,4.12159702652457,-0.263644737985666,0.141355464548499,0.474514305506721,-1.71386673164222,-1.29141239687525,-0.488232064201349,0.485908692248338
2017,0.035071326217808,0.403897569605602,0,-0.142554390543647,4.03882567065257,0.364606271135478,0.616729007572067,0.503255059013409,-1.92244506444489,-1.41670361190136,-0.473541471320516,0.260919380460876
2014,0.035851640751122,0.636193213470099,0,-0.942077593859301,3.87278341777889,0.407363125604946,0.202321708613873,-1.07183958539736,0.12651784336641,-1.16897252141466,-0.50143929398226,-0.212175234342985
2017,1.12199215752037,1.03894113340025,0.340570974536564,0.666774973628029,4.3888783786738,-0.203003758503848,0.458006871796975,0.276789924149808,-1.01610384417756,-0.944443507784646,-0.475210340452131,0.424721102779671
2014,0.244386477567413,1.04741258966075,0,-1.22537032934947,4.49993236765273,-0.540890546129116,0.0494611532661091,0.429514300531117,0.398431590368585,-1.17758244873015,-0.514220480446608,0.916237794072866
2014,0.0825210947285329,0.841134121096169,0.340570974536564,-0.131839609176787,3.59033546513345,-0.383927847197713,0.0494611577444515,0.378323658045263,-0.335922853072458,-1.0073407040829,-0.576182244174193,0.0546407071074574
2014,0.0328546159247262,0.535789993026628,0,-0.874068719918059,3.78964797453998,-0.540890546129116,0.0494611532661091,0.31279837464226,-0.369994007013779,-1.05715528355111,-0.459466540997568,-0.25225184907858
2014,0.291859559127315,0.663114380332133,0.314373207264521,-1.17038388370205,3.86794652082164,-0.556946522773993,0.458006871796975,0.553696968930816,-1.04370432712444,-1.33300840936049,-0.435082626111006,0.654997212253277
2017,0.137054777174904,1.31083860639992,0.0464414965277135,1.2303494024428,3.21564051877513,0.690213852840914,0.331291460715857,-0.0808949850342979,0.692008134595967,-0.375070132583439,-0.303229208629616,0.14430986844331
2017,0.117824421301839,1.31873684846907,0,1.56684794727543,3.268865756965,0.995154815497392,0.797664762827957,-0.0288918739446886,0.511800390388608,-0.380884628952343,-0.303243673465496,0.0988682372910125
2017,0.401762210771061,1.53027944484444,0,1.59377217126734,3.43516418794053,0.690213852840914,0.331291460715857,-0.210645411870063,0.616098136001761,-0.392178169976564,-0.302679861080035,0.210004266027997
2017,0.141492051381223,1.83624845924624,0,1.43227268083663,3.00091643001685,0.690213852840914,0.331291460715857,-0.219327696070477,0.673885159641174,-0.412640724505592,-0.297486110966505,0.256222646870521
2018,0.0259440671973313,0.575649615560591,0,-0.00166332364483432,3.6672357334384,0.690213852840914,0.331291460715857,0.0339163588977914,0.344113927233924,-0.358073912428181,-0.310543428754361,0.265242757481139
2018,0.195336069019482,0.645587830531252,0,-0.00914383759609334,2.73432105646184,-0.259137331389943,0.141355464548499,0.214296563347859,0.93918098829432,-0.310272043241509,-0.309357112143286,0.24061708389859
2017,0.091902693039713,1.16487631569967,0.371531972221707,1.05679119846942,3.44294897527566,1.14924483402361,1.12953021714647,-0.73744825787392,1.35245197260377,-0.095527037924558,-0.368897055064854,-0.128061032235358
2017,0.174813282785625,1.63911640790515,0,0.80991183496414,3.67382130400428,1.48971243662844,1.1456152254802,-1.16973875300173,0.532593708392127,-0.0759031126795055,-0.370235023844336,-0.0893154753003218
2017,0.259167118156178,1.62911531030642,0,0.379948753949864,2.30914741005819,-0.254528157692193,0.458006871796975,-3.87695272354324,1.13810110422903,-0.0940734138323346,-0.377186887315298,-0.0836520404070035
2017,0.235101532897693,1.18485464896131,0,1.02375901086453,2.49280799991648,0.824610718773258,0.996271748310053,-3.11047667767437,1.2212103078255,-0.127842219667127,-0.375039926028038,0.133372896544277
2017,0.103639307824186,1.08339985198462,0.0530759960316725,1.00030190308021,3.2542068348251,1.41876423716785,1.1437162145502,-2.31453338126975,1.27166935170245,-0.0800403504804592,-0.36737108310008,-0.288075796370183
2017,0.170482732324903,1.04291829939791,0.304340019798632,1.04846409168519,3.09334366323535,0.779929301397226,0.743839401905818,-1.51976053491637,1.24418449976701,-0.0799844418615272,-0.367955751364138,-0.252017153202411
2017,0.256029083026487,1.05763329039392,0.145958989087099,1.14835273559274,2.88605441930881,0.779929301397226,0.743839401905818,-2.37077445583125,1.06154949882622,-0.0644418457984924,-0.371212872017834,-0.192154285817395
2017,0.158428520212622,0.943370883054935,0,0.719350916685639,2.16787613174278,1.19106464056734,1.43459789517079,-4.08239550915007,1.28667101813746,-0.123984524960833,-0.367636689000438,-0.311217126538502
2017,0.303385269241693,1.43798842716705,0,0.66185522302879,2.21930814934814,-1.01119574594968,-0.0454348222782599,-3.66643552010652,1.26702575164777,-0.234068595637499,-0.3590456986561,-0.408826003029053
2017,0.180413948827894,0.837163488544983,0,0.393632484304023,2.31268114754786,0.756428101179184,0.73352130152944,-3.53703342709185,1.2373913141602,-0.243293517761242,-0.356706556713226,-0.393320806484886
2018,0.391495440067945,1.60441412179604,0.10754872880102,0.721556246179169,3.52932576337733,1.06495577621095,0.828929166509469,-0.238457101763384,-0.504466847370514,-0.51389123339104,-0.372451113735012,-0.00723754468353813
2014,0.104698617816978,0.310362591775676,0,0.409200690839806,4.81295212017477,0.464965462332419,0.723945073948254,-0.277868597504204,-1.0541046653215,-0.377921472148961,-0.362663765977919,1.31413347577394
2007,0.0947698629684819,1.05178789824295,0,-0.78469480291246,3.57010835392921,0.674189271901095,1.0029361256066,0.29695222888619,-0.303913326217326,-0.510648533492997,-0.663810069624361,-0.0723738303596337
2014,0.0769625491782969,0.337542058533627,0,-0.682303557355343,4.67433261241565,0.739734427525901,1.26842612259657,0.252993097144718,-0.979342412341289,-1.11994066261149,-0.516918039447129,0.941318132405724
2014,2.54249425402248,1.09024013262223,0.340570974536564,-0.758228930032209,4.08879231822968,-0.556946522773993,0.458006871796975,0.539539102724667,-1.36078855228419,-0.9735718982481,-0.542601475590146,0.422223586876869
2014,0.221670319677573,0.944703878163981,0,0.00337123335944066,4.14541645486147,1.35739313835906,0.917493088604012,-0.417684706714738,-0.678209611130649,-0.447751337194747,-0.410244001762827,-0.091206914434174
2017,0.123050642094827,0.835046265274092,0,0.973748519381323,5.65741510931734,0.938689227089406,0.81894026324689,0.250568649414497,-1.51838496622784,-0.715497713259023,-0.25437338129498,0.217170097544808
2012,1.26832160856642,1.16745352286079,0.563703681991557,0.407679567980271,4.34870663653022,-0.556946522773993,0.458006871796975,0.499976588045976,-1.27712468037604,-0.493149135767352,-0.535610318175876,0.634818662639176
2012,0.398149544373025,1.30792004207288,0.36060456127401,-0.424242957810449,4.02204004920671,0.667365482544859,1.00293612234593,0.198661426758889,-0.57749356839315,-0.464579831493213,-0.524868171398557,-0.00874921406217717
2012,1.85354407561385,2.29402265931241,3.22646186403061,-1.11565754871034,3.87335946467425,0.242901501502435,0.616729007572067,0.453748778253015,0.549075661957573,-0.980895927328164,-0.638367383782538,-0.399508233935407
2018,1.07892700789778,1.80605356052158,1.30036190277597,-0.448895417475466,3.6986714683971,1.09720550041557,1.39535804545341,0.265796915730162,-1.01200604028428,-0.886522178571328,-0.598954233377565,0.365432132699853
2007,0.207499623937542,0.513660339323584,1.25749282905809,0.198358007683673,3.10513362694322,0.410974557048482,-0.667193867539281,-0.418861562718995,-0.807014681889509,-1.00722888684503,-0.284833819401536,-0.0235034525994052
2007,0.378304045652519,1.03862522796303,0.441821804804191,0.499674975709055,2.970462837095,1.25359854530519,1.08990381310138,-1.27884865658601,1.31131987949491,-1.02948051717988,-0.271656461044465,-0.103545777844479
2007,0.113349877886078,0.787694151736471,0.123843990740569,0.63233074134216,2.73905233892439,0.852574726816045,0.996271751577968,-1.46002844502982,1.14620061772769,-1.03188458779395,-0.271251996561739,-0.00306586876682082
2007,0.379986617223183,1.53349928939528,0.215097457602041,-0.0326447950010538,2.70710585325501,0.407363125604946,0.202321708613873,-0.763882166739676,1.02532485207202,-1.03082232403424,-0.272348194963226,0.0385091227945044
2018,1.82436002834249,1.97904615742511,1.87154890679907,0.753246922527667,3.62836792931175,1.09030036352067,1.40363915317848,-0.0608780441853032,-0.298783293851501,-0.977038232621874,-0.315102126564843,-0.137155513610044
2007,0.0954138711550264,0.812018810903131,0,0.697370204517752,3.7483042377076,0.414239303255239,0.202321708613873,0.0620523524902205,0.0564220888789216,-0.986598606459205,-0.313789643018725,-0.404479938103589
2018,0.655926359360791,1.49701103742634,2.68328646604566,1.00110528284779,2.89741514113392,0.866340165288941,1.23529887320078,-0.201050398841529,-0.411875925024535,-0.981175470422824,-0.348660417553072,0.0108124956362998
2018,0.587167255610632,0.873806204883999,2.82935886538069,-0.0524829974158972,4.20495672208976,1.45687857234377,1.23676880839325,-0.110826063363257,-0.598136914401338,-1.02897733960949,-0.34390776949362,-0.152713241010555
2018,0.157371750061907,1.59879690726205,0.415612036722586,0.608563526241831,2.48236926756061,0.748419188013121,0.949646192526544,-2.62539382655591,1.51260542598157,-0.982740911752915,-0.318192384493696,-0.0920038540147318
2018,0.294204212382841,1.83031154392187,0.92440693088496,0.570627211001012,2.97856981557845,0.0044691249011,0.458006871796975,-4.72372519554529,2.0118663075127,-1.03456820150267,-0.312788627557914,-0.288494128238543
2018,0.1148458434303,1.02672837573592,0,0.484938329078314,2.66068354115731,0.864336942288741,1.23529887320078,-4.0647679479951,1.33099706108958,-1.16634481632487,-0.299522423012676,-0.0555767815911629
2007,0.188523371184032,1.22629006297156,0.24040304084934,-0.049682128188787,2.98073904595843,0.714351451790139,0.668851211286504,-1.00531795397846,0.907135186352149,-1.01516791073334,-0.272452236638574,0.0293766596910409
2007,0.145366209247654,0.973127426408027,0.272456779629252,0.335571621679597,2.89892558965606,0.842085622668547,0.374744082325575,-0.744564105591745,0.908382360167822,-1.02014377781827,-0.271738920502566,-0.07719943702898
2007,0.193517160943726,1.1917358508753,0.0996793096204578,0.104076840756269,2.58204790166648,0.842085622668547,0.374744082325575,-1.19758698519187,0.544124202399774,-1.02534327937893,-0.272912081819732,-0.264790004544949
2018,1.33850081800168,1.27905695611163,1.20937448100739,0.799487713618346,4.28396195684516,0.871648197205603,1.28223714579089,0.467751160872096,-1.30786292582048,-1.0442963011968,-0.246058627455589,0.259802126801995
2018,0.64335157073271,1.19310261850098,2.10534784258967,0.842285831707777,5.03011122088759,1.18026948509708,1.38451885780327,0.482270608069959,-1.419416618949,-1.04155677886914,-0.246595309747959,0.277048685310095
2013,2.27593902543002,2.34567345580061,0.749256143980441,0.295715687277065,3.69627730972896,0.797760540511302,0.743839401905818,-0.635696677889188,-0.125422433240538,-1.52684359119696,-0.314116142541418,-0.158579243169483
2018,1.38373489505899,2.5114177823644,0.844023719503661,0.523595151258436,4.05889113012082,1.17345469442453,1.16383757071723,-0.307821637143946,-0.507184006510163,-1.53316126513625,-0.313299626523367,-0.0297297011244211
2018,1.4743049982146,2.14694638733373,1.8939068827887,0.267246922513057,3.5790405255436,-1.64484716859811,-1.19367831351894,0.522828790171134,-1.37226139644234,-1.58252857565301,-0.304606751183386,0.0660293654072799
2013,1.72853363750903,1.46060692069756,0.657654295656814,0.545444693399261,3.91293981015341,0.797760540511302,0.743839401905818,0.442212282996725,-1.18702342069295,-1.55658697646866,-0.307081978843528,-0.00965677334378478
2013,3.57273675938978,1.65393705309919,1.42151363284827,-0.878000457231901,2.28621262116264,0.331780507701016,0.591860764980626,0.138532666074846,-0.811625672036844,-1.56010921946137,-0.306702659605187,-0.0836520404070035
2018,1.57372709352187,1.65234920945261,1.09469241815324,0.502126726388873,4.6327931397391,1.43391718320023,1.48910111597569,-0.0519982953252394,-0.798449147434533,-1.47674946863409,-0.317957932780555,-0.117879725165784
2018,1.32887940661939,1.8469628746749,1.36228389814626,1.19360781101465,3.01204256869863,0.833916040430927,1.03212558763243,0.167985412956354,-0.829681712414078,-1.53327308237411,-0.313651301130497,0.0506201903520956
2013,0.296638049556064,0.945832401375291,0,-1.57153891279284,3.531677329151,0.478751728904665,0.863808636241949,-1.58783272061853,0.151059849584871,-1.34223333148423,-0.104256800843763,0.45690364315064
2013,2.50501000330688,2.10677849307751,2.26236433085004,0.819865853325389,3.96730868526989,1.19315525340687,1.12953022027262,-2.01839616104797,1.06715109556151,-0.775208118278159,-0.268868612391229,-0.184202589071409
2013,2.21626066522953,1.70016098657016,1.83908326249745,1.00009627282648,3.25738998422165,1.19315525340687,1.12953022027262,-2.30420592184452,0.939247086587732,-0.792260247052353,-0.262911478335479,-0.131077040452783
2013,2.88388526887328,3.3116874729254,2.88175439992478,1.09554578462294,3.38016951012352,0.444192086410243,0.879605223844728,-0.0445290847764453,-0.459240207019694,-0.77772400613009,-0.263896919002132,0.188780875384822
2018,0.827990404001912,1.82164039247827,1.91571173176818,-0.582839292941931,4.33879316850729,-1.64484716859811,-1.19367831351894,0.470673570444594,-1.27387719289173,-0.813449613627496,-0.340944736899755,0.13385520074159
2007,0.695751996236065,1.13009194894277,1.47580755632511,0.720193515811864,2.86094354873514,0.852574726816045,0.996271751577968,-0.552506535383644,0.940249911583198,-0.678150755812597,-0.336563663998805,-0.0455669377993612
2007,0.937457710008235,1.33215270916414,1.14942703906091,0.228712930708535,3.32599209672054,1.19315525340687,1.12953022027262,-1.21421426511617,0.842484995893437,-0.682287993613551,-0.388012158138996,0.0528827415887911
2007,2.06394258240265,1.85827256854379,0.523955345440868,-1.06445697690094,3.40555227009299,0.943905427315772,0.635797781094382,-1.70745106526109,0.397684942077815,-0.738196612545325,-0.326149234427177,-0.915852195833735
2007,0.110814142250252,1.46477083933338,0.66530143862957,-1.32662337033851,3.58169637660271,-0.285376843619223,0.112203892141664,-1.07807865547277,1.2620795819128,-0.67004400606749,-0.39404022861121,-0.665652284642109
2007,0.10429781495761,0.551447927595965,0.817370338887755,-0.130404434884794,2.74100227332038,0.426148625151162,0.647143032392502,-0.122303658805438,-0.0711627234078394,-0.722486290625495,-0.311991544884548,-0.139370530464336
2015,0.326928695805834,0.871920652419495,0.389223970898931,0.312466581322776,2.96793449640232,1.53571378779353,1.37348093031866,-0.825309999323477,0.0565542795521018,-0.644996944786053,-0.332946495790523,0.312818118888264
