AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.25307112351017,1.05332275662823,0,1.32090075467209,4.90250724850633,-0.0688336852500362,0.447068930048585,0.362120484691181,-1.50729224153619,-0.32307511697689,-0.292719711364452,1.12941607987568,0.039647577092511,-0.495027886048553,0.250108380444593
0.0684052132434087,0.82635999110202,0,0.318184018277905,5.69839440136105,0.466854071129971,0.854254677768559,0.345432483837896,-1.79107331564473,-0.326485542731728,-0.294617791877673,1.48624741951251,0.0692307692307692,-0.308408556024511,0.436727710468636
0.371183313887802,0.77012526032779,0,0.777539270574861,4.98691544802331,-0.56788404806502,0.141355464548499,0.373161957037834,-1.92953712799915,-0.354887121149067,-0.283209944019684,1.30031886749813,0.0178571428571429,-0.63248824593576,0.112648020557386
0.390596360125311,1.23109833407865,0,1.10876582012302,4.90222991082938,-0.0688336852500362,0.447068930048585,0.292888318190215,-1.63082439847171,-0.309824774290058,-0.29695445996631,1.18893755134304,0.0425531914893617,-0.47669843027129,0.268437836221856
0.198158072762073,1.17621785053474,0,1.37368251099624,4.52628665225193,0.372193578027539,0.606354820206002,0.254344178177261,-1.45808950052613,-0.286399062957644,-0.304065273327381,0.507804125172088,0.00617283950617284,-0.706196210004173,0.038940056488973
0.118255293754795,0.996646682569285,0,1.47881296891231,4.22927289633193,-0.0688336852500362,0.447068930048585,0.365757414136195,-1.62892066226768,-0.263756072290273,-0.310092196170624,0.841649125645104,0.0209424083769634,-0.613025498928463,0.132110767564684
1.26854354902005,0.866692012154827,0,1.39432904650708,5.27816289740639,-1.40826910915214,-0.0454348176562275,0.354996728335492,-2.05405046417209,-0.35874481585536,-0.280834893265625,1.19592691792289,0.018348623853211,-0.629387841700236,0.115748424792911
0.0754518207019124,0.877124711988764,0,1.68781703989794,5.27445974772041,-0.543421040434558,0.128741695550624,0.416079967587829,-1.89118529345712,-0.303954369302221,-0.298039870466502,1.10234150879571,0.0151515151515152,-0.649556127838394,0.0955801386547522
0.152674241521775,1.06305580484318,0.177689204106034,1.29577144682257,4.99861094230875,-0.56788404806502,0.141355464548499,0.402930999979924,-1.91565760493446,-0.296462614365362,-0.300465233058966,0.850778743340312,0.010752688172043,-0.677305200351064,0.0678310661420819
0.138296142850058,0.997955860806346,0.145958989087099,1.72085093445686,5.33708180190373,-0.56788404806502,0.141355464548499,0.525307419222054,-1.61852230717962,-0.322068761836114,-0.289777448334217,1.55572187469359,0.0704225352112676,-0.300890551618947,0.444245714874199
2.76579095932603,4.87168904547367,1.48227781663583,-0.582229739275421,2.35105713325629,-1.66501042507174,-0.0454348176562275,0.608316171092848,1.56488198702871,-0.695482427681447,-0.622614620575433,-0.667495884090546,0.30030959752322,1.14930350956791,1.89443977606106
3.58504084199912,5.71437896926389,3.21437773719904,-1.36393815596356,2.72071706646955,0.242901501502435,0.616729007572067,0.562128012247101,1.44374979490378,-0.799528367513484,-0.631593429867657,-1.68809825745568,0.627586206896552,3.21385899392368,3.95899526041683
0.201797538602029,0.288632499168714,0.583835956348397,-0.351884627251058,3.4023960590419,-0.556946522773993,0.458006871796975,0.497776297925511,0.275156014342662,-1.29745052771988,-0.670438639036095,-1.18853730097456,0.0904977375565611,-0.174250370455714,0.570885896037432
2.19998965983917,0.958302134343871,1.48612788888683,-0.522106398861988,4.43286012735043,-1.64484716859811,-1.19367831351894,0.43973974982723,-1.21752948562466,-0.760615968736968,-0.51714634595635,0.701712813362608,0.11340206185567,-0.0297632699637664,0.71537299652938
0.737296638003857,0.97070306069248,1.58200710752469,-0.902356809723691,3.08893173781574,-0.556946522773993,0.458006871796975,0.595940456653275,-0.340260709391859,-1.02903324822842,-0.626978067161683,-1.46597564752256,0.11063829787234,-0.047197892316322,0.697938374176824
2.69124209370901,2.71494674984491,2.68871822002551,0.291774880698024,3.66369491804152,0.0276364475102309,0.538457999834143,0.580308018252135,0.666943116994687,-1.04401675810214,-0.0413258996162869,-0.0836520404070035,0.262068965517241,0.908070545549043,1.65320681204219
6.07197169988518,3.25969938907377,2.68564539920262,0.033594503694123,3.82324255553701,-0.383927847197713,0.0494611577444515,0.561464996916396,0.490259073213122,-1.02120604157798,-0.0436464615868151,-0.0409331666923369,0.330827067669173,1.34181653541211,2.08695280190526
2.27861911328644,1.19972937068215,2.9822971824283,-0.238126961068615,4.14410157732751,-0.556946522773993,0.458006871796975,0.492169074695402,-0.535509090268489,-0.951432085151118,-0.362873653867198,0.829043527594334,0.242857142857143,0.786876813087307,1.53201307958045
0.68404047118809,0.877524630484697,1.25749282905809,0.0842105840265236,3.36236408177563,-0.556946522773993,0.458006871796975,0.495896628467451,0.180806232463,-0.926944110059,-0.154135594950033,0.40111837370567,0.184,0.415588937330161,1.16072520382331
0.513175128066448,1.06034770349925,0.583835956348397,-0.228711968100333,3.79162805821045,0.222608601095226,0.863808632826749,0.526521759165136,-0.0420713746042107,-0.959427017658365,-0.117634593959126,0.876565306291627,0.102803738317757,-0.096620559359035,0.648515707134111
2.01042969996994,0.909174897234184,2.4040304084934,-0.189117560376598,4.82525487030282,-0.556946522773993,0.458006871796975,0.51353082363459,-1.05227609979359,-0.966303777786973,-0.177155143632797,0.403390502802322,0.17,0.327272889213171,1.07240915570632
1.41533238082073,1.5469686684024,3.22646186403061,-1.15348067853792,2.57027361969506,-1.29777989558213,-0.0454348176562275,0.612635221606788,1.34656082989489,-0.919005086170689,0.0945876694795697,0.381571066336305,0.246376811594203,0.809079901197169,1.55421616769031
0.402954768497371,0.656962569373574,1.53256938541454,-0.00764494019372794,3.75563878353922,-0.556946522773993,0.458006871796975,0.600004353607875,0.633439122439327,-0.971950548299081,0.0712907228719864,0.369030017188726,0.16875,0.319387527774154,1.0645237942673
1.54663131466756,1.99685037225793,2.33534382539358,-0.346887509456865,3.29602452948001,-0.556946522773993,0.458006871796975,0.60170395582126,0.625831205917318,-0.991965833876657,0.0633401539762788,0.452601909706164,0.213592233009709,0.602265299785494,1.34740156627864
2.19735872257625,1.97409370986851,3.26948135555102,-0.172192007609047,3.68852556079408,-0.383927847197713,0.0494611577444515,0.564597000592921,0.145840867676616,-0.878024068493697,0.211999881065744,0.377996056693316,0.300813008130081,1.15247916923778,1.89761543573093
0.634103227904188,0.902986189730078,1.5992028369543,0.267430797847381,3.64446978564871,-0.556946522773993,0.458006871796975,0.568896305353822,0.423216106555086,-0.873271835884497,0.200874044627701,0.452123358392606,0.17283950617284,0.345185315198101,1.09032158169125
1.52832753516301,1.43246141844002,2.5404753776241,0.308909524560043,3.58008974317591,-0.556946522773993,0.458006871796975,0.586260604044497,0.165958594720299,-0.871035491127226,0.197073564206213,0.442527813945898,0.179310344827586,0.386005236483089,1.13114150297624
2.45613228900103,1.51721579024403,2.62726180356778,-0.741639775167616,3.55486707660586,-1.66501042507174,-0.0454348176562275,0.336932675334383,-0.50017240905034,-1.16120122338314,-0.665408269209956,-0.171546325085095,0.242236024844721,0.782958621067922,1.52809488756107
0.403091884025907,2.68075422736783,0,0.621053998730203,2.89684309975465,-0.0693133439249873,0.582536087074181,0.219217693318091,0.0477159107819471,1.25796471779481,5.00131803280307,-0.674482647904319,0,-0.745136266493146,0
0.242061532217691,2.14142392407738,0,1.5374734369332,3.4562992062468,-0.0693133439249873,0.582536087074181,0.108868517043408,-0.118240169407728,1.18779940103543,4.78795195903248,-0.707758521239322,0.0116959064327485,-0.671355106829829,0.073781159663317
0.0855527013157653,0.455494615173839,2.04342584721939,-2.37520256221158,3.31978344474617,-0.590245064669106,-0.981074005179755,-0.191310822725766,-0.940880346949443,0.960027687507374,2.34537954975072,-1.49687589365062,0.0725388601036269,-0.287540162260034,0.457596104233113
0.327040456608844,0.269409892991948,0,-2.02678209763604,3.17981791871549,-0.590245064669106,-0.981074005179755,-0.211695313079162,-1.03507399867701,0.955890449706421,2.33765131310388,-1.43027892205458,0.024390243902439,-0.591275555487936,0.15386071100521
0,0.0886649997518794,0,-2.49875142061929,2.96663543868753,-1.67568531016063,-1.91171594102795,-0.0868271985935956,-0.283312683621966,0.918599400878927,2.33493544509195,-1.97662009119677,0.010752688172043,-0.677305200351064,0.0678310661420819
0,0.0886649997518794,0,-0.232057432120612,3.38630700855167,0.0816948193159332,-0.7288424296862,-0.145412983574943,-0.660708422705189,1.27943362746461,2.05965087517026,-2.16123731442978,0.016260162601626,-0.642562459156339,0.102573807336807
0,0.0886649997518794,0,-3.26561353183447,2.78744478601073,0.581882541860158,0.734975306199007,-0.158739993724704,-0.778481822967584,1.27311595352532,2.06652383180399,-2.35925588040023,0.1375,0.122253491798728,0.867389758291874
0,0.0886649997518794,0,-2.3205543886429,3.01298924098602,-0.590245064669106,-0.981074005179755,-0.1357364499057,-0.873700404876254,1.24326075101575,1.16697953927874,-1.41637745570639,0.0335195530726257,-0.533685233491572,0.211451033001574
0.318365506716076,0.361552908662931,2.72456779629252,-2.43438936821338,3.59729973111205,-0.590245064669106,-0.981074005179755,-0.154234864770209,-0.970555690077983,1.2343712806056,1.28199768968853,-1.41044961307024,0.120567375886525,0.015437602802115,0.760573869295261
0,0.0886649997518794,0,-1.99269432490888,2.7264679650972,0.0816948193159332,-0.7288424296862,-0.156434830233316,-0.805719891607108,1.24231030449391,1.28224029937942,-1.64262157314114,0.0436893203883495,-0.469531400663425,0.275604865829722
0.0277272767299572,0.331072256269718,0,-0.0881341667576229,3.3193160773272,0.0816948193159332,-0.7288424296862,-0.0894387363074886,-0.84514861419096,1.25734972298656,1.17004539371351,-1.27812446381057,0.00557103064066852,-0.709992594341538,0.0351436721516079
0,0.0886649997518794,0,-0.703843535039345,3.49878764573346,-0.590245064669106,-0.981074005179755,-0.169479341178605,-0.778446658370868,1.18505987870777,1.28728129065538,-1.27985461097017,0,-0.745136266493146,0
0,0.110831249689849,0,-3.04046220606193,3.00477613832115,0.0816948193159332,-0.7288424296862,-0.193388164640276,-1.11509117452355,1.22777406357165,1.16507150846817,-1.46673683193247,0.0955882352941176,-0.142138038803609,0.602998227689538
0.115777479065093,0.414013322064018,3.06513877082908,-2.99300892901327,2.55954686476194,-0.590245064669106,-0.981074005179755,-0.215354852492646,-1.15814534041199,1.16867865336076,1.28502542282003,-1.31078060630962,0.0853658536585366,-0.20662377797491,0.538512488518237
0,0.177329999503759,0,-3.26561353183447,3.30378929056607,0.287747335382721,0.582536087074181,-0.132664403199616,-0.425383506478407,1.25863562122199,1.16943012385648,-2.10817771013608,0,-0.745136266493146,0
0.203695246324597,1.97898251720345,0,0.0869286887727839,4.01205812467459,0.095965825131369,0.582536087074181,-0.241116096287721,-0.873515760574901,1.25086432319047,1.16499716302208,-1.44163522746782,0,-0.745136266493146,0
0.0109977675745201,0.218269837959185,0,-1.09887427060537,3.17155599158375,-0.590245064669106,-0.981074005179755,-0.182524231352493,-0.876106845330707,1.25097614042834,1.16329387387427,-1.30073589192612,0.0286885245901639,-0.56416075805669,0.180975508436456
0.0694608936988401,0.325126756419288,0,-0.11746574751386,3.7114523869043,0.581882541860158,0.734975306199007,-0.201583705380319,-0.763888509252388,1.24432301477545,1.16236231050841,-1.29131188860032,0.0192307692307692,-0.623823013585192,0.121313252907954
0.115523853113069,0.304675312529653,0,-1.0058269103585,3.23564627561854,0.720928732257529,0.99726116531943,-0.262276432158667,-0.431851613166839,1.24823661810068,1.16388671315595,-1.24497048443444,0.00350877192982456,-0.723001918594151,0.0221343478989952
0.511847981421913,2.36558501611599,0,-0.6541756869108,3.52672600955496,-0.397131099054202,0.490061880795358,-1.37648407538594,-0.691383347717207,1.17130635845056,1.76529191866081,-1.95601213046447,0.100840336134454,-0.109006268051434,0.636129998441712
0.412114634127599,2.49330051977575,0,-0.410922291984659,3.25156199284484,-0.397131099054202,0.490061880795358,-1.98341117326239,-0.369346136546896,0.901100003153281,1.74049587970997,-1.90970311699086,0.0213903743315508,-0.610199600157026,0.13493666633612
0.306500060426553,1.62923666289899,0,-0.441371070699975,3.89037928375969,-1.31626994349399,-0.0454348176562275,-0.88257635039766,-1.10391676760772,1.0726835546549,1.7437170318556,-1.99147331088713,0.0348837209302326,-0.525079668194996,0.22005659829815
0,0.0886649997518794,0,-3.26561353183447,2.28543291838909,0.0816948193159332,-0.7288424296862,-0.160488165648394,-0.848014580432392,1.22419591196002,1.16273439834198,0.507804125172088,0.0434782608695652,-0.470862825136032,0.274273441357114
0,0.0886649997518794,0,-3.26561353183447,3.57812209005394,0.0816948193159332,-0.7288424296862,-0.166511423129264,-0.746939344638084,1.25662291094044,1.1549557635854,-1.80661151921,0.0625,-0.350868194542294,0.394268071950852
0,0.177329999503759,0,-2.85767395465141,2.92349467718437,-0.590245064669106,-0.981074005179755,-0.111571026171737,-0.441282266841655,1.23783761497937,1.15019071137546,-1.52514269580435,0.0324324324324324,-0.540543104832164,0.204593161660982
0.0254094451769279,0.329763727365739,4.08685169443877,-2.60453827439126,2.71597000516417,0.581882541860158,0.734975306199007,-0.092786543033233,0.179852858023439,1.18030764609857,1.14901601387022,-2.53786430325351,0.355555555555556,1.4978109872717,2.24294725376485
0,0.132997499627819,0,-2.24885975370589,3.02936655837631,0.581882541860158,0.734975306199007,-0.233886162131829,0.106953657507082,1.17678540310587,1.14934820579871,-2.29331978772345,0.173333333333333,0.348300519717214,1.09343678621036
0,0.221662499379699,0,-3.16533425288722,2.62593161252353,0.114236740375069,0.245014690976006,-0.0294393840944388,-0.00447789098658745,1.19042710612522,1.15027449010737,-2.42975242272061,0.552631578947369,2.7410235275986,3.48615979409175
0,0.177329999503759,0,-3.26561353183447,2.49700846184803,0.581882541860158,0.734975306199007,-0.971934091807784,-0.0319499774520792,1.19551479044801,1.1498921552208,-2.78944578155508,0.2018779342723,0.528368116146222,1.27350438263937
0,0.0886649997518794,0,-3.26561353183447,2.11914931109434,-0.579234625025139,-1.57291062895632,-0.210111207282635,-0.909933086044144,1.18438897528059,1.14831318297635,-2.25938718389591,0.219512195121951,0.639610132553746,1.38474639904689
0.00569557292547713,0.136124985651269,0,-1.09398695875206,3.16275543253764,0.0816948193159332,-0.7288424296862,-0.0649394979534268,-0.504406572989505,1.23118448932649,1.1455980951523,-1.54636262357492,0.00380228136882129,-0.721150376184349,0.023985890308797
0,0.0886649997518794,0,-1.46942783309409,3.13900916121093,0.0816948193159332,-0.7288424296862,-0.181627901120098,-0.971318877478821,1.24253393896964,1.14591176925066,-1.69908270792831,0.0279329608938548,-0.568927072325167,0.176209194167979
0.0860985693070954,0.563316559835307,0,-0.378470375207643,3.40541677224413,-1.67568531016063,-1.91171594102795,0.0337794440495515,0.174792709528024,0.192570075430882,0.427140419851603,0.360022943035469,0.00952380952380953,-0.685057322195873,0.0600789442972727
0.132732703453586,1.18495526465227,0.0638570577256059,0.514166636214419,3.66414784497571,1.78550830941137,0.852725268654455,-0.0767622890394749,0.342904272762529,-0.678821659239781,-0.349109578883417,0.0998051772122033,0.0512820512820513,-0.421634258738601,0.323502007754545
0.0438362956973913,0.819529982908506,0.0619219953702847,0.396528646605164,3.973097611403,0.517457834623544,0.331291460715857,0.23864387457518,0.246124912616578,-0.660148180516564,-0.350747365063457,0.221107495858395,0.025,-0.587429037712805,0.157707228780341
0.0737407359031379,1.43041093377497,0.0710756816424135,1.03138344330102,4.15492090605965,0.517457834623544,0.331291460715857,0.253739681184797,0.512753975338484,-0.651482344582141,-0.351142033493539,0.266257473805383,0.0233333333333333,-0.597942852964828,0.147193413528318
0.086877684809879,0.943119006312623,0.281851840995778,-0.203355233152643,4.53931859787947,1.94919022714406,1.53971712848752,-0.400654713095685,0.330251631382543,-0.227695013079279,-0.359261072534745,-0.170363962617997,0.034965034965035,-0.524566715751411,0.220569550741735
0.11330742678873,0.850476394700888,0,0.218970684722711,3.57963325624313,1.94919022714406,1.53971712848752,-0.97875557252269,0.711511143467923,-0.358129821047113,-0.361335838515548,0.107517958869275,0.0479041916167665,-0.442942774219439,0.302193492273707
0.128001968300677,1.13080122202626,0,0.645455782461964,3.75745463489769,1.0473661532167,0.470779034821277,0.0280430238528364,0.322588557366973,-0.668702199213127,-0.350243400973222,0.121761994032707,0.0054945054945055,-0.710475337090873,0.0346609294022727
0.19123688253949,1.06376961896622,0,0.554433797492319,3.6489964815718,1.0473661532167,0.470779034821277,-0.11666847487622,0.56649002900469,-0.703030091237238,-0.346402611124422,0.127576007913382,0.00540540540540541,-0.711037406216316,0.0340988602768304
0.197447026447277,1.55902814216275,0.0332264365401527,1.14004813612867,3.6930449788798,0.517457834623544,0.331291460715857,0.0866746631329271,0.191238901849198,-0.699284213768809,-0.346643958203777,0.889747152406126,0.0104166666666667,-0.679424921168004,0.0657113453251422
0.107918848702601,1.25677643238765,0.853298705432272,0.739230051099493,3.89130564605001,1.09674254089184,0.470779034821277,0.0169348133890214,0.306031517696393,-0.680219374713072,-0.349214075248631,0.280185008312173,0.119850187265918,0.010913369607366,0.756049636100512
0.29904964372595,1.72581505242971,0,-0.0283624202016075,3.92989837676785,-1.53076510108937,-1.78938473737956,0.853606645159488,0.160714464229547,-0.786725293778108,-0.624178414063599,0.712811773792059,0,-0.745136266493146,0
1.3218403600643,0.722032803727793,1.50568220321429,-1.25249912516244,4.00184331642717,-1.80692781101185,-1.78938473737956,0.864800632395542,0.291055675707065,-0.845541160894337,-0.626931232282942,-0.0278964059128675,0.0598290598290598,-0.367717257446177,0.377419009046969
2.69433734279584,3.6598854533434,2.8058981782714,0.348679459114281,2.54410058676626,-0.556946522773993,0.458006871796975,0.509859124909054,0.771072285289598,-1.21325214760863,-0.595859010623908,-0.465874700820223,0.556521739130435,2.76556378287792,3.51070004937106
0.0434297855182408,0.557377899181823,0.480806081698678,-0.940053821965864,4.29943330022101,-0.0814970660781621,0.906488564484603,0.537725457633279,-1.20167047555148,-1.15913260448267,-0.613964205353219,0.305097268392237,0.062015503875969,-0.353924536185324,0.391211730307822
2.03825077664929,2.91242664536543,2.51498565811617,-0.462737616510939,2.90217626851065,0.249900109164211,0.647143032392502,-0.224509748241093,-0.635583034726543,-0.798018834802325,-0.595655485386846,-0.456088294442001,0.445,2.06205240579692,2.80718867229006
1.99534986143062,1.14169602305071,1.8939068827887,-0.229976462946468,3.66847720909592,-0.0575941546721735,0.906488564484603,0.498635459615159,-0.367323428796688,-1.38628932320247,-0.55398414624033,-0.231776481321564,0.208860759493671,0.572417796735017,1.31755406322816
3.08439655635552,1.56124792245395,2.63942505265838,0.123355319420454,3.88636136789078,-0.556946522773993,0.458006871796975,0.555418929179705,-1.24476137929811,-1.30410365337276,-0.568399435579118,1.49687258915806,0.217687074829932,0.628096746015943,1.37323301250909
0.221392772821607,1.22393202763172,0.553427833621919,-0.0113137795701353,3.32787473102862,-0.556946522773993,0.458006871796975,0.511624501071036,0.926497323343361,-1.06962290557289,-0.606479670992026,-0.345985862597967,0.178841309823678,0.383046428056397,1.12818269454954
4.31275630750991,3.02280821629371,2.536666568962,-0.110750687746129,3.88843092677537,-0.556946522773993,0.458006871796975,0.381274584019891,-0.782531426870223,-1.13112238639785,-0.593999710028254,0.997121539471359,0.360655737704918,1.52998441099374,2.27512067748688
0.323716379260324,0.754748800586469,1.79821474555306,-0.659299063848402,2.48788304654548,-1.66501042507174,-0.0454348176562275,0.542950384991359,1.14839933722663,-1.08225825345148,-0.597348827713181,0.42397218074338,0.451428571428571,2.10260569319757,2.84774195969072
0.972957417857831,1.61657341886955,2.39880425543146,-0.715835363890043,2.30248932615336,-0.556946522773993,0.458006871796975,0.584643806480395,1.3978902446919,-1.07409559508744,-0.596939368770674,0.413457237115973,0.45578231292517,2.13007035344776,2.8752066199409
0.964210501278057,1.38419749791464,2.47362076242347,-0.803056687477555,2.55420683284902,-0.436737812185334,0.141355464548499,0.555381812073271,1.34739665547347,-1.03926452549294,-0.594419873004244,0.271390677769627,0.460431654676259,2.15939974557644,2.90453601206958
3.10976577815962,1.96797129635992,3.06513877082908,-0.0811975987639591,4.56264848071215,0.667365482544859,1.00293612234593,0.287390418479158,-0.52253194189705,-1.06934336247823,-0.594159904021077,0.829991753229301,0.314465408805031,1.23860246030359,1.98373872679674
2.93917809543107,1.803627675489,3.52314801244722,-0.104294223387973,3.44095365996568,0.242901501502435,0.616729007572067,0.326460323503437,-0.716418940172269,-1.13721642586141,-0.573173893237369,0.528630163611663,0.324675324675325,1.30300956182297,2.04814582831611
2.6838249213404,2.76408298320866,3.16731006319005,-0.321420440019616,3.41375436468168,0.242901501502435,0.616729007572067,0.364493157951284,-0.568292609763832,-1.08852001877184,-0.575242568566599,0.603825230485522,0.434210526315789,1.9939892860075,2.73912555250065
0.374978258502245,1.16921776836129,0,0.0387280013436346,2.73358150961614,-0.556946522773993,0.458006871796975,0.558672679213324,0.804883940232628,-1.25177318605262,-0.563513210378174,0.669652178483957,0.193083573487032,0.472890745412657,1.2180270119058
0.944894402292831,1.49912439942234,2.81389788797424,-0.0167876843765071,3.14969572730364,-0.556946522773993,0.458006871796975,0.55904786317543,0.785749418108181,-0.99716533543731,-0.561273589603316,0.84792177563183,0.402366863905325,1.79311025588867,2.53824652238181
2.05347876667036,3.1598126212514,2.43991145936643,0.0137668940709564,2.32812633409753,-0.285376843619223,0.112203892141664,0.300523850750865,1.29218930218842,-0.82686768217112,-0.559797540294696,0.579462639798143,0.532258064516129,2.61250150753991,3.35763777403306
0.108729838090272,0.697162373100527,0.2851291879841,-0.587133707316419,3.81167512576943,0.242901501502435,0.616729007572067,0.491916183840599,-1.29131450770411,-1.26049493060598,-0.492039349779515,0.316489730116942,0.03886925795053,-0.499937748248094,0.245198518245052
1.24175328949832,1.43266398892452,0,-0.28669827764245,4.18713252539688,-1.64484716859811,-1.19367831351894,0.584298813952081,-1.49403827160813,-0.952214805816165,-0.603434596982464,1.1169455352056,0.0138888888888889,-0.657521139392957,0.0876151271001893
1.02731128571168,1.38816453750834,0.68114194907313,-1.2610332141449,4.20539283507224,0.242901501502435,0.616729007572067,0.501651834720556,-0.609039136186702,-1.19038552246553,-0.511120765777531,0.0391164495289293,0.056,-0.391872074025183,0.353264192467963
0.566990483515675,0.83530804465296,0,-0.556488988914139,4.12159702652457,-0.263644737985666,0.141355464548499,0.474514305506721,-1.71386673164222,-1.29141239687525,-0.488232064201349,0.485908692248338,0.00763358778625954,-0.696981387476248,0.0481548790168979
0.035071326217808,0.403897569605602,0,-0.142554390543647,4.03882567065257,0.364606271135478,0.616729007572067,0.503255059013409,-1.92244506444489,-1.41670361190136,-0.473541471320516,0.260919380460876,0.0164609053497942,-0.641296115855885,0.103840150637261
0.035851640751122,0.636193213470099,0,-0.942077593859301,3.87278341777889,0.407363125604946,0.202321708613873,-1.07183958539736,0.12651784336641,-1.16897252141466,-0.50143929398226,-0.212175234342985,0.0309278350515464,-0.550034540166951,0.195101726326195
1.12199215752037,1.03894113340025,0.340570974536564,0.666774973628029,4.3888783786738,-0.203003758503848,0.458006871796975,0.276789924149808,-1.01610384417756,-0.944443507784646,-0.475210340452131,0.424721102779671,0.162303664921466,0.27872218213315,1.0238584486263
0.244386477567413,1.04741258966075,0,-1.22537032934947,4.49993236765273,-0.540890546129116,0.0494611532661091,0.429514300531117,0.398431590368585,-1.17758244873015,-0.514220480446608,0.916237794072866,0.00943396226415094,-0.685624104689244,0.0595121618039021
0.161136717925296,0.904218730538008,0,-1.93117104351665,3.90432705115761,-0.540890546129116,0.0494611532661091,0.407606704617887,0.316038396347103,-1.1697552420797,-0.51772929968537,0.395806515508531,0,-0.745136266493146,0
0.0825210947285329,0.841134121096169,0.340570974536564,-0.131839609176787,3.59033546513345,-0.383927847197713,0.0494611577444515,0.378323658045263,-0.335922853072458,-1.0073407040829,-0.576182244174193,0.0546407071074574,0.0588235294117647,-0.374060434068815,0.371075832424331
0.0328546159247262,0.535789993026628,0,-0.874068719918059,3.78964797453998,-0.540890546129116,0.0494611532661091,0.31279837464226,-0.369994007013779,-1.05715528355111,-0.459466540997568,-0.25225184907858,0.0229885057471264,-0.600118125085937,0.14501814140721
0.291859559127315,0.663114380332133,0.314373207264521,-1.17038388370205,3.86794652082164,-0.556946522773993,0.458006871796975,0.553696968930816,-1.04370432712444,-1.33300840936049,-0.435082626111006,0.654997212253277,0.0238095238095238,-0.594938905749965,0.150197360743182
0.0589818341913794,0.373628949689788,0,1.00564818378637,4.04759879352972,-0.579234625025139,-1.57291062895632,0.21081886149654,0.673298804262805,-0.600270049640632,-0.312766498105195,0.29143456603425,0.00854700854700855,-0.691219265200722,0.0539170012924242
0.215730315194214,0.791276724505422,0,0.669035035391102,3.24668035684686,0.995154815497392,0.797664762827957,0.050501282955623,0.558949672126554,-0.361316612326223,-0.303256071945339,0.219723013024442,0.0154320987654321,-0.647786125270714,0.0973501412224325
0.137054777174904,1.31083860639992,0.0464414965277135,1.2303494024428,3.21564051877513,0.690213852840914,0.331291460715857,-0.0808949850342979,0.692008134595967,-0.375070132583439,-0.303229208629616,0.14430986844331,0.0116731517509728,-0.671498649942014,0.0736376165511321
0.117824421301839,1.31873684846907,0,1.56684794727543,3.268865756965,0.995154815497392,0.797664762827957,-0.0288918739446886,0.511800390388608,-0.380884628952343,-0.303243673465496,0.0988682372910125,0.0054945054945055,-0.710475337090873,0.0346609294022727
0.401762210771061,1.53027944484444,0,1.59377217126734,3.43516418794053,0.690213852840914,0.331291460715857,-0.210645411870063,0.616098136001761,-0.392178169976564,-0.302679861080035,0.210004266027997,0.00254452926208651,-0.72908464015418,0.0160516263389659
0.141492051381223,1.83624845924624,0,1.43227268083663,3.00091643001685,0.690213852840914,0.331291460715857,-0.219327696070477,0.673885159641174,-0.412640724505592,-0.297486110966505,0.256222646870521,0,-0.745136266493146,0
0.0259440671973313,0.575649615560591,0,-0.00166332364483432,3.6672357334384,0.690213852840914,0.331291460715857,0.0339163588977914,0.344113927233924,-0.358073912428181,-0.310543428754361,0.265242757481139,0,-0.745136266493146,0
0.195336069019482,0.645587830531252,0,-0.00914383759609334,2.73432105646184,-0.259137331389943,0.141355464548499,0.214296563347859,0.93918098829432,-0.310272043241509,-0.309357112143286,0.24061708389859,0.0153846153846154,-0.648085664166783,0.0970506023263636
0.226301465285592,0.765118154376489,0.110455451201048,-0.259173415941458,3.27551302571829,0.790933626366294,0.695369888124511,0.145061106726158,0.608698953103508,-0.261296093057275,-0.311706499382927,0.290187785968923,0.0212765957446809,-0.610917348382218,0.134218918110929
0.235983875910511,1.2979012875121,1.31971252632919,0.893334673257191,2.39481721658851,0.728284616032836,0.743839401905818,-0.276650384295968,1.53337431952328,-0.0907748053153568,-0.36457652793305,-0.217010721461797,0.277777777777778,1.00716627551064,1.75230254200379
0.333307347541695,2.02386466424607,0.655914469477829,0.683955808011807,2.17440988619083,0.728284616032836,0.743839401905818,0.322726816208412,1.57900028319417,-0.0864139330386793,-0.365022685449619,-0.235361414230524,0.175925925925926,0.364655343442585,1.10979160993573
0.16022273909779,1.56425647000678,0,0.376909006262456,2.48002242764809,-0.285376843619223,0.112203892141664,0.570199689464196,1.57066556693957,-0.107882842708482,-0.362855761041541,-0.222078738834238,0.099009900990099,-0.120553182214569,0.624583084278577
0.190131609453294,1.34817459714449,0.0396781717906677,0.307795801811466,2.77681157395895,0.359320230796419,0.591860764980626,0.332750028606799,1.6277570087635,-0.131084919565169,-0.360842622044277,-0.208885109975778,0.0813559322033898,-0.231919521987631,0.513216744505515
0.539688370774955,1.5030708847026,1.84092418668414,0.679715642575997,2.92753560832272,0.870800058872582,0.996271751577968,0.0945915149604521,1.44310171037543,-0.144391170870933,-0.360866506265538,-0.294959686309889,0.295138888888889,1.11668518438588,1.86182145087902
